date_60min,value_60min,date_max,value_max,is_peak,is_peak_seq2peaks
2022-07-05 13:00:00,7747.59,2022-07-05 13:35:00,7821.66,1,1
2022-07-05 14:00:00,7760.39,2022-07-05 14:05:00,7786.23,0,0
2022-07-05 15:00:00,7754.83,2022-07-05 15:35:00,7786.73,0,0
2022-07-05 16:00:00,7780.53,2022-07-05 16:05:00,7806.12,0,0
2022-07-05 17:00:00,7710.96,2022-07-05 17:00:00,7710.96,0,0
2022-07-05 18:00:00,7466.88,2022-07-05 18:00:00,7466.88,0,0
2022-07-05 19:00:00,7381.49,2022-07-05 19:45:00,7502.21,0,0
2022-07-05 20:00:00,7494.06,2022-07-05 20:15:00,7500.23,0,0
2022-07-05 21:00:00,7379.37,2022-07-05 21:00:00,7379.37,0,0
2022-07-05 22:00:00,7057.75,2022-07-05 22:10:00,7087.55,0,0
2022-07-05 23:00:00,6688.08,2022-07-05 23:00:00,6688.08,0,0
2022-07-06 00:00:00,6196.86,2022-07-06 00:00:00,6196.86,0,0
2022-07-06 01:00:00,5779.45,2022-07-06 01:00:00,5779.45,0,0
2022-07-06 02:00:00,5458.01,2022-07-06 02:10:00,5465.3,0,0
2022-07-06 03:00:00,5260.44,2022-07-06 03:00:00,5260.44,0,0
2022-07-06 04:00:00,5139.33,2022-07-06 04:40:00,5150.67,0,0
2022-07-06 05:00:00,5115.19,2022-07-06 05:50:00,5225.14,0,0
2022-07-06 06:00:00,5250.23,2022-07-06 06:55:00,5632.79,0,0
2022-07-06 07:00:00,5664.89,2022-07-06 07:55:00,6370.87,0,0
2022-07-06 08:00:00,6442.76,2022-07-06 08:55:00,7097.63,0,0
2022-07-06 09:00:00,7154.03,2022-07-06 09:50:00,7595.49,0,0
2022-07-06 10:00:00,7597.94,2022-07-06 10:55:00,7777.45,0,0
2022-07-06 11:00:00,7794.31,2022-07-06 11:55:00,7970.06,0,0
2022-07-06 12:00:00,7985.93,2022-07-06 12:35:00,8069.39,1,1
2022-07-06 13:00:00,8023.46,2022-07-06 13:05:00,8035.32,0,0
2022-07-06 14:00:00,7972.43,2022-07-06 14:35:00,7998.41,0,0
2022-07-06 15:00:00,7985.19,2022-07-06 15:35:00,8034.29,0,0
2022-07-06 16:00:00,7987.49,2022-07-06 16:05:00,8057.8,0,0
2022-07-06 17:00:00,7880.11,2022-07-06 17:00:00,7880.11,0,0
2022-07-06 18:00:00,7570.8,2022-07-06 18:05:00,7578.2,0,0
2022-07-06 19:00:00,7507.05,2022-07-06 19:45:00,7653.8,0,0
2022-07-06 20:00:00,7625.21,2022-07-06 20:15:00,7635.84,0,0
2022-07-06 21:00:00,7480.4,2022-07-06 21:05:00,7487.91,0,0
2022-07-06 22:00:00,7209.01,2022-07-06 22:00:00,7209.01,0,0
2022-07-06 23:00:00,6833.09,2022-07-06 23:00:00,6833.09,0,0
2022-07-07 00:00:00,6332.77,2022-07-07 00:00:00,6332.77,0,0
2022-07-07 01:00:00,5992.29,2022-07-07 01:00:00,5992.29,0,0
2022-07-07 02:00:00,5756.48,2022-07-07 02:00:00,5756.48,0,0
2022-07-07 03:00:00,5498.86,2022-07-07 03:05:00,5513.34,0,0
2022-07-07 04:00:00,5390.83,2022-07-07 04:05:00,5391.88,0,0
2022-07-07 05:00:00,5384.65,2022-07-07 05:55:00,5483.29,0,0
2022-07-07 06:00:00,5455.51,2022-07-07 06:55:00,5942.71,0,0
2022-07-07 07:00:00,5947.27,2022-07-07 07:55:00,6737.94,0,0
2022-07-07 08:00:00,6805.96,2022-07-07 08:55:00,7532.52,0,0
2022-07-07 09:00:00,7561.54,2022-07-07 09:55:00,7928.41,0,0
2022-07-07 10:00:00,7918.83,2022-07-07 10:45:00,8050.17,0,0
2022-07-07 11:00:00,8023.22,2022-07-07 11:05:00,8040.75,0,0
2022-07-07 12:00:00,7989.41,2022-07-07 12:45:00,8123.22,0,0
2022-07-07 13:00:00,8109.38,2022-07-07 13:35:00,8190.92,1,1
2022-07-07 14:00:00,8114.18,2022-07-07 14:05:00,8127.58,0,0
2022-07-07 15:00:00,8066.88,2022-07-07 15:05:00,8094.92,0,0
2022-07-07 16:00:00,8030.13,2022-07-07 16:05:00,8083.54,0,0
2022-07-07 17:00:00,7871.15,2022-07-07 17:00:00,7871.15,0,0
2022-07-07 18:00:00,7464.2,2022-07-07 18:00:00,7464.2,0,0
2022-07-07 19:00:00,7380.97,2022-07-07 19:45:00,7541.0,0,0
2022-07-07 20:00:00,7491.63,2022-07-07 20:05:00,7534.84,0,0
2022-07-07 21:00:00,7423.18,2022-07-07 21:00:00,7423.18,0,0
2022-07-07 22:00:00,7159.4,2022-07-07 22:10:00,7163.71,0,0
2022-07-07 23:00:00,6795.15,2022-07-07 23:00:00,6795.15,0,0
2022-07-08 00:00:00,6309.94,2022-07-08 00:00:00,6309.94,0,0
2022-07-08 01:00:00,5964.8,2022-07-08 01:00:00,5964.8,0,0
2022-07-08 02:00:00,5685.62,2022-07-08 02:00:00,5685.62,0,0
2022-07-08 03:00:00,5504.16,2022-07-08 03:05:00,5508.13,0,0
2022-07-08 04:00:00,5369.26,2022-07-08 04:40:00,5391.32,0,0
2022-07-08 05:00:00,5392.03,2022-07-08 05:55:00,5546.78,0,0
2022-07-08 06:00:00,5534.81,2022-07-08 06:55:00,6074.57,0,0
2022-07-08 07:00:00,6102.4,2022-07-08 07:55:00,6848.59,0,0
2022-07-08 08:00:00,6941.4,2022-07-08 08:55:00,7708.94,0,0
2022-07-08 09:00:00,7771.58,2022-07-08 09:45:00,8159.02,0,0
2022-07-08 10:00:00,8113.47,2022-07-08 10:45:00,8269.95,0,0
2022-07-08 11:00:00,8298.72,2022-07-08 11:55:00,8372.32,0,0
2022-07-08 12:00:00,8347.7,2022-07-08 12:20:00,8388.32,1,1
2022-07-08 13:00:00,8307.42,2022-07-08 13:05:00,8328.84,0,0
2022-07-08 14:00:00,8245.75,2022-07-08 14:00:00,8245.75,0,0
2022-07-08 15:00:00,8181.35,2022-07-08 15:05:00,8201.28,0,0
2022-07-08 16:00:00,8143.22,2022-07-08 16:20:00,8178.62,0,0
2022-07-08 17:00:00,8059.63,2022-07-08 17:00:00,8059.63,0,0
2022-07-08 18:00:00,7796.12,2022-07-08 18:00:00,7796.12,0,0
2022-07-08 19:00:00,7733.67,2022-07-08 19:55:00,7900.4,0,0
2022-07-08 20:00:00,7874.65,2022-07-08 20:15:00,7911.66,0,0
2022-07-08 21:00:00,7730.23,2022-07-08 21:05:00,7766.89,0,0
2022-07-08 22:00:00,7479.18,2022-07-08 22:05:00,7517.48,0,0
2022-07-08 23:00:00,7104.11,2022-07-08 23:00:00,7104.11,0,0
2022-07-09 00:00:00,6601.85,2022-07-09 00:00:00,6601.85,0,0
2022-07-09 01:00:00,6249.78,2022-07-09 01:00:00,6249.78,0,0
2022-07-09 02:00:00,5963.61,2022-07-09 02:00:00,5963.61,0,0
2022-07-09 03:00:00,5754.31,2022-07-09 03:00:00,5754.31,0,0
2022-07-09 04:00:00,5608.51,2022-07-09 04:00:00,5608.51,0,0
2022-07-09 05:00:00,5512.77,2022-07-09 05:55:00,5589.09,0,0
2022-07-09 06:00:00,5593.51,2022-07-09 06:55:00,5851.6,0,0
2022-07-09 07:00:00,5922.5,2022-07-09 07:55:00,6465.92,0,0
2022-07-09 08:00:00,6523.01,2022-07-09 08:55:00,7076.26,0,0
2022-07-09 09:00:00,7130.72,2022-07-09 09:55:00,7576.28,0,0
2022-07-09 10:00:00,7601.21,2022-07-09 10:40:00,7778.04,0,0
2022-07-09 11:00:00,7778.79,2022-07-09 11:35:00,7856.93,1,1
2022-07-09 12:00:00,7799.11,2022-07-09 12:05:00,7811.17,0,0
2022-07-09 13:00:00,7760.0,2022-07-09 13:00:00,7760.0,0,0
2022-07-09 14:00:00,7634.91,2022-07-09 14:05:00,7643.11,0,0
2022-07-09 15:00:00,7537.75,2022-07-09 15:00:00,7537.75,0,0
2022-07-09 16:00:00,7424.01,2022-07-09 16:10:00,7424.78,0,0
2022-07-09 17:00:00,7270.15,2022-07-09 17:05:00,7281.75,0,0
2022-07-09 18:00:00,7173.29,2022-07-09 18:50:00,7202.45,0,0
2022-07-09 19:00:00,7190.01,2022-07-09 19:55:00,7455.51,0,0
2022-07-09 20:00:00,7393.44,2022-07-09 20:05:00,7473.12,0,0
2022-07-09 21:00:00,7371.67,2022-07-09 21:00:00,7371.67,0,0
2022-07-09 22:00:00,7126.91,2022-07-09 22:10:00,7144.52,0,0
2022-07-09 23:00:00,6756.86,2022-07-09 23:00:00,6756.86,0,0
2022-07-10 00:00:00,6296.37,2022-07-10 00:00:00,6296.37,0,0
2022-07-10 01:00:00,5969.01,2022-07-10 01:00:00,5969.01,0,0
2022-07-10 02:00:00,5715.34,2022-07-10 02:00:00,5715.34,0,0
2022-07-10 03:00:00,5496.37,2022-07-10 03:00:00,5496.37,0,0
2022-07-10 04:00:00,5354.92,2022-07-10 04:00:00,5354.92,0,0
2022-07-10 05:00:00,5317.79,2022-07-10 05:25:00,5352.08,0,0
2022-07-10 06:00:00,5346.67,2022-07-10 06:55:00,5570.17,0,0
2022-07-10 07:00:00,5616.63,2022-07-10 07:55:00,6120.7,0,0
2022-07-10 08:00:00,6154.27,2022-07-10 08:55:00,6799.04,0,0
2022-07-10 09:00:00,6859.64,2022-07-10 09:55:00,7419.89,0,0
2022-07-10 10:00:00,7482.18,2022-07-10 10:50:00,7764.17,0,0
2022-07-10 11:00:00,7779.83,2022-07-10 11:40:00,7954.21,0,0
2022-07-10 12:00:00,7965.45,2022-07-10 12:25:00,8021.59,1,1
2022-07-10 13:00:00,7992.62,2022-07-10 13:05:00,8011.24,0,0
2022-07-10 14:00:00,7880.33,2022-07-10 14:55:00,7891.71,0,0
2022-07-10 15:00:00,7915.24,2022-07-10 15:10:00,7923.95,0,0
2022-07-10 16:00:00,7905.66,2022-07-10 16:10:00,7974.36,0,0
2022-07-10 17:00:00,7869.99,2022-07-10 17:00:00,7869.99,0,0
2022-07-10 18:00:00,7741.95,2022-07-10 18:00:00,7741.95,0,0
2022-07-10 19:00:00,7669.62,2022-07-10 19:35:00,7871.24,0,0
2022-07-10 20:00:00,7870.23,2022-07-10 20:20:00,7883.15,0,0
2022-07-10 21:00:00,7811.28,2022-07-10 21:00:00,7811.28,0,0
2022-07-10 22:00:00,7537.53,2022-07-10 22:00:00,7537.53,0,0
2022-07-10 23:00:00,7122.46,2022-07-10 23:00:00,7122.46,0,0
2022-07-11 00:00:00,6607.29,2022-07-11 00:00:00,6607.29,0,0
2022-07-11 01:00:00,5903.64,2022-07-11 01:00:00,5903.64,0,0
2022-07-11 02:00:00,5557.54,2022-07-11 02:00:00,5557.54,0,0
2022-07-11 03:00:00,5351.76,2022-07-11 03:00:00,5351.76,0,0
2022-07-11 04:00:00,5260.21,2022-07-11 04:40:00,5279.19,0,0
2022-07-11 05:00:00,5275.94,2022-07-11 05:40:00,5398.8,0,0
2022-07-11 06:00:00,5395.12,2022-07-11 06:55:00,5808.47,0,0
2022-07-11 07:00:00,5833.83,2022-07-11 07:55:00,6435.81,0,0
2022-07-11 08:00:00,6496.91,2022-07-11 08:55:00,7115.24,0,0
2022-07-11 09:00:00,7170.28,2022-07-11 09:45:00,7600.37,0,0
2022-07-11 10:00:00,7616.78,2022-07-11 10:45:00,7859.97,0,0
2022-07-11 11:00:00,7879.64,2022-07-11 11:55:00,8102.71,0,0
2022-07-11 12:00:00,8129.08,2022-07-11 12:05:00,8204.54,0,0
2022-07-11 13:00:00,8141.09,2022-07-11 13:50:00,8201.87,0,0
2022-07-11 14:00:00,8163.97,2022-07-11 14:40:00,8210.42,0,0
2022-07-11 15:00:00,8160.4,2022-07-11 15:55:00,8261.26,1,1
2022-07-11 16:00:00,8241.09,2022-07-11 16:05:00,8254.39,0,0
2022-07-11 17:00:00,8147.29,2022-07-11 17:00:00,8147.29,0,0
2022-07-11 18:00:00,7936.06,2022-07-11 18:00:00,7936.06,0,0
2022-07-11 19:00:00,7737.87,2022-07-11 19:45:00,7832.02,0,0
2022-07-11 20:00:00,7777.11,2022-07-11 20:35:00,7778.2,0,0
2022-07-11 21:00:00,7665.61,2022-07-11 21:00:00,7665.61,0,0
2022-07-11 22:00:00,7344.99,2022-07-11 22:05:00,7371.23,0,0
2022-07-11 23:00:00,6906.03,2022-07-11 23:00:00,6906.03,0,0
2022-07-12 00:00:00,6422.01,2022-07-12 00:00:00,6422.01,0,0
2022-07-12 01:00:00,6060.02,2022-07-12 01:00:00,6060.02,0,0
2022-07-12 02:00:00,5797.1,2022-07-12 02:00:00,5797.1,0,0
2022-07-12 03:00:00,5599.11,2022-07-12 03:00:00,5599.11,0,0
2022-07-12 04:00:00,5449.28,2022-07-12 04:40:00,5476.9,0,0
2022-07-12 05:00:00,5456.98,2022-07-12 05:45:00,5603.6,0,0
2022-07-12 06:00:00,5601.87,2022-07-12 06:55:00,6087.93,0,0
2022-07-12 07:00:00,6118.13,2022-07-12 07:55:00,6917.96,0,0
2022-07-12 08:00:00,7012.33,2022-07-12 08:55:00,7871.67,0,0
2022-07-12 09:00:00,7900.08,2022-07-12 09:45:00,8492.01,0,0
2022-07-12 10:00:00,8494.91,2022-07-12 10:55:00,8736.15,0,0
2022-07-12 11:00:00,8746.47,2022-07-12 11:55:00,8952.51,0,0
2022-07-12 12:00:00,8917.5,2022-07-12 12:25:00,8965.31,1,1
2022-07-12 13:00:00,8838.91,2022-07-12 13:05:00,8867.39,0,0
2022-07-12 14:00:00,8117.05,2022-07-12 14:05:00,8121.65,0,0
2022-07-12 15:00:00,7927.75,2022-07-12 15:35:00,8110.84,0,0
2022-07-12 16:00:00,8160.58,2022-07-12 16:50:00,8303.84,0,0
2022-07-12 17:00:00,8250.09,2022-07-12 17:05:00,8258.45,0,0
2022-07-12 18:00:00,8039.97,2022-07-12 18:00:00,8039.97,0,0
2022-07-12 19:00:00,7973.77,2022-07-12 19:45:00,8179.28,0,0
2022-07-12 20:00:00,8112.21,2022-07-12 20:35:00,8128.24,0,0
2022-07-12 21:00:00,7992.76,2022-07-12 21:00:00,7992.76,0,0
2022-07-12 22:00:00,7592.0,2022-07-12 22:05:00,7622.85,0,0
2022-07-12 23:00:00,7197.32,2022-07-12 23:00:00,7197.32,0,0
2022-07-13 00:00:00,6603.12,2022-07-13 00:00:00,6603.12,0,0
2022-07-13 01:00:00,6243.67,2022-07-13 01:00:00,6243.67,0,0
2022-07-13 02:00:00,5998.13,2022-07-13 02:00:00,5998.13,0,0
2022-07-13 03:00:00,5721.42,2022-07-13 03:00:00,5721.42,0,0
2022-07-13 04:00:00,5596.68,2022-07-13 04:00:00,5596.68,0,0
2022-07-13 05:00:00,5573.63,2022-07-13 05:55:00,5709.95,0,0
2022-07-13 06:00:00,5700.88,2022-07-13 06:55:00,6186.68,0,0
2022-07-13 07:00:00,6223.36,2022-07-13 07:55:00,7026.33,0,0
2022-07-13 08:00:00,7095.38,2022-07-13 08:55:00,7916.13,0,0
2022-07-13 09:00:00,7974.55,2022-07-13 09:55:00,8508.12,0,0
2022-07-13 10:00:00,8543.13,2022-07-13 10:45:00,8770.25,0,0
2022-07-13 11:00:00,8721.62,2022-07-13 11:55:00,8938.78,0,0
2022-07-13 12:00:00,8955.29,2022-07-13 12:30:00,9025.83,1,1
2022-07-13 13:00:00,8883.76,2022-07-13 13:00:00,8883.76,0,0
2022-07-13 14:00:00,8790.5,2022-07-13 14:00:00,8790.5,0,0
2022-07-13 15:00:00,8756.08,2022-07-13 15:25:00,8807.99,0,0
2022-07-13 16:00:00,8750.95,2022-07-13 16:05:00,8782.09,0,0
2022-07-13 17:00:00,8582.69,2022-07-13 17:00:00,8582.69,0,0
2022-07-13 18:00:00,8280.98,2022-07-13 18:00:00,8280.98,0,0
2022-07-13 19:00:00,8241.77,2022-07-13 19:45:00,8401.27,0,0
2022-07-13 20:00:00,8321.7,2022-07-13 20:15:00,8337.57,0,0
2022-07-13 21:00:00,8170.49,2022-07-13 21:05:00,8170.82,0,0
2022-07-13 22:00:00,7849.46,2022-07-13 22:05:00,7861.26,0,0
2022-07-13 23:00:00,7475.64,2022-07-13 23:00:00,7475.64,0,0
2022-07-14 00:00:00,6947.32,2022-07-14 00:00:00,6947.32,0,0
2022-07-14 01:00:00,6611.04,2022-07-14 01:00:00,6611.04,0,0
2022-07-14 02:00:00,6313.15,2022-07-14 02:00:00,6313.15,0,0
2022-07-14 03:00:00,6051.5,2022-07-14 03:05:00,6055.53,0,0
2022-07-14 04:00:00,5949.07,2022-07-14 04:00:00,5949.07,0,0
2022-07-14 05:00:00,5836.56,2022-07-14 05:45:00,5966.93,0,0
2022-07-14 06:00:00,5932.83,2022-07-14 06:55:00,6422.18,0,0
2022-07-14 07:00:00,6489.49,2022-07-14 07:55:00,7307.39,0,0
2022-07-14 08:00:00,7434.76,2022-07-14 08:55:00,8254.33,0,0
2022-07-14 09:00:00,8304.5,2022-07-14 09:45:00,8636.34,0,0
2022-07-14 10:00:00,8613.78,2022-07-14 10:50:00,8878.78,0,0
2022-07-14 11:00:00,8889.19,2022-07-14 11:50:00,8980.58,0,0
2022-07-14 12:00:00,8987.87,2022-07-14 12:05:00,9025.4,1,1
2022-07-14 13:00:00,8933.08,2022-07-14 13:00:00,8933.08,0,0
2022-07-14 14:00:00,8801.75,2022-07-14 14:05:00,8825.16,0,0
2022-07-14 15:00:00,8736.4,2022-07-14 15:00:00,8736.4,0,0
2022-07-14 16:00:00,8660.99,2022-07-14 16:15:00,8690.66,0,0
2022-07-14 17:00:00,8569.37,2022-07-14 17:00:00,8569.37,0,0
2022-07-14 18:00:00,8349.06,2022-07-14 18:00:00,8349.06,0,0
2022-07-14 19:00:00,8289.44,2022-07-14 19:45:00,8440.31,0,0
2022-07-14 20:00:00,8418.59,2022-07-14 20:05:00,8443.3,0,0
2022-07-14 21:00:00,8256.88,2022-07-14 21:00:00,8256.88,0,0
2022-07-14 22:00:00,7965.03,2022-07-14 22:05:00,7981.37,0,0
2022-07-14 23:00:00,7539.19,2022-07-14 23:00:00,7539.19,0,0
2022-07-15 00:00:00,7003.75,2022-07-15 00:00:00,7003.75,0,0
2022-07-15 01:00:00,6685.23,2022-07-15 01:05:00,6688.1,0,0
2022-07-15 02:00:00,6462.97,2022-07-15 02:00:00,6462.97,0,0
2022-07-15 03:00:00,6242.75,2022-07-15 03:00:00,6242.75,0,0
2022-07-15 04:00:00,6089.71,2022-07-15 04:10:00,6118.88,0,0
2022-07-15 05:00:00,6094.73,2022-07-15 05:40:00,6213.22,0,0
2022-07-15 06:00:00,6185.91,2022-07-15 06:55:00,6596.18,0,0
2022-07-15 07:00:00,6651.84,2022-07-15 07:55:00,7448.84,0,0
2022-07-15 08:00:00,7516.31,2022-07-15 08:55:00,8330.7,0,0
2022-07-15 09:00:00,8391.18,2022-07-15 09:45:00,8750.83,0,0
2022-07-15 10:00:00,8724.71,2022-07-15 10:50:00,8863.33,0,0
2022-07-15 11:00:00,8863.31,2022-07-15 11:50:00,8997.72,0,0
2022-07-15 12:00:00,8998.93,2022-07-15 12:15:00,9036.77,1,1
2022-07-15 13:00:00,8866.78,2022-07-15 13:00:00,8866.78,0,0
2022-07-15 14:00:00,8266.35,2022-07-15 14:05:00,8283.64,0,0
2022-07-15 15:00:00,8083.21,2022-07-15 15:00:00,8083.21,0,0
2022-07-15 16:00:00,7541.29,2022-07-15 16:00:00,7541.29,0,0
2022-07-15 17:00:00,7385.53,2022-07-15 17:00:00,7385.53,0,0
2022-07-15 18:00:00,7229.94,2022-07-15 18:05:00,7240.85,0,0
2022-07-15 19:00:00,7209.81,2022-07-15 19:45:00,7371.24,0,0
2022-07-15 20:00:00,7380.05,2022-07-15 20:00:00,7380.05,0,0
2022-07-15 21:00:00,7267.71,2022-07-15 21:05:00,7289.97,0,0
2022-07-15 22:00:00,7035.39,2022-07-15 22:05:00,7066.42,0,0
2022-07-15 23:00:00,6763.19,2022-07-15 23:00:00,6763.19,0,0
2022-07-16 00:00:00,6322.94,2022-07-16 00:00:00,6322.94,0,0
2022-07-16 01:00:00,6021.62,2022-07-16 01:00:00,6021.62,0,0
2022-07-16 02:00:00,5799.79,2022-07-16 02:00:00,5799.79,0,0
2022-07-16 03:00:00,5569.16,2022-07-16 03:00:00,5569.16,0,0
2022-07-16 04:00:00,5453.1,2022-07-16 04:00:00,5453.1,0,0
2022-07-16 05:00:00,5408.79,2022-07-16 05:30:00,5439.98,0,0
2022-07-16 06:00:00,5434.94,2022-07-16 06:55:00,5556.75,0,0
2022-07-16 07:00:00,5580.03,2022-07-16 07:50:00,5907.55,0,0
2022-07-16 08:00:00,5936.07,2022-07-16 08:55:00,6167.02,0,0
2022-07-16 09:00:00,6242.57,2022-07-16 09:55:00,6402.11,0,0
2022-07-16 10:00:00,6442.17,2022-07-16 10:55:00,6683.84,0,0
2022-07-16 11:00:00,6712.9,2022-07-16 11:55:00,6957.2,0,0
2022-07-16 12:00:00,6984.94,2022-07-16 12:50:00,7156.54,0,0
2022-07-16 13:00:00,7161.57,2022-07-16 13:10:00,7199.68,1,1
2022-07-16 14:00:00,7120.91,2022-07-16 14:20:00,7160.62,0,0
2022-07-16 15:00:00,7088.81,2022-07-16 15:05:00,7111.85,0,0
2022-07-16 16:00:00,7006.16,2022-07-16 16:30:00,7045.87,0,0
2022-07-16 17:00:00,6921.27,2022-07-16 17:05:00,6943.64,0,0
2022-07-16 18:00:00,6866.64,2022-07-16 18:00:00,6866.64,0,0
2022-07-16 19:00:00,6870.02,2022-07-16 19:40:00,7086.49,0,0
2022-07-16 20:00:00,7075.45,2022-07-16 20:00:00,7075.45,0,0
2022-07-16 21:00:00,6906.6,2022-07-16 21:00:00,6906.6,0,0
2022-07-16 22:00:00,6646.51,2022-07-16 22:05:00,6685.49,0,0
2022-07-16 23:00:00,6349.54,2022-07-16 23:00:00,6349.54,0,0
2022-07-17 00:00:00,5938.41,2022-07-17 00:00:00,5938.41,0,0
2022-07-17 01:00:00,5652.4,2022-07-17 01:00:00,5652.4,0,0
2022-07-17 02:00:00,5443.31,2022-07-17 02:00:00,5443.31,0,0
2022-07-17 03:00:00,5240.94,2022-07-17 03:05:00,5254.43,0,0
2022-07-17 04:00:00,5144.43,2022-07-17 04:45:00,5148.67,0,0
2022-07-17 05:00:00,5135.67,2022-07-17 05:45:00,5176.46,0,0
2022-07-17 06:00:00,5138.62,2022-07-17 06:50:00,5330.78,0,0
2022-07-17 07:00:00,5345.26,2022-07-17 07:55:00,5801.03,0,0
2022-07-17 08:00:00,5872.73,2022-07-17 08:55:00,6529.79,0,0
2022-07-17 09:00:00,6602.89,2022-07-17 09:55:00,7173.31,0,0
2022-07-17 10:00:00,7210.37,2022-07-17 10:55:00,7467.94,0,0
2022-07-17 11:00:00,7503.53,2022-07-17 11:55:00,7689.17,0,0
2022-07-17 12:00:00,7693.11,2022-07-17 12:35:00,7780.68,1,1
2022-07-17 13:00:00,7716.09,2022-07-17 13:10:00,7757.47,0,0
2022-07-17 14:00:00,7687.61,2022-07-17 14:00:00,7687.61,0,0
2022-07-17 15:00:00,7327.05,2022-07-17 15:00:00,7327.05,0,0
2022-07-17 16:00:00,6932.92,2022-07-17 16:15:00,7000.5,0,0
2022-07-17 17:00:00,6635.65,2022-07-17 17:05:00,6645.86,0,0
2022-07-17 18:00:00,6530.67,2022-07-17 18:50:00,6538.08,0,0
2022-07-17 19:00:00,6515.27,2022-07-17 19:45:00,6727.21,0,0
2022-07-17 20:00:00,6666.3,2022-07-17 20:05:00,6734.2,0,0
2022-07-17 21:00:00,6505.73,2022-07-17 21:00:00,6505.73,0,0
2022-07-17 22:00:00,6216.08,2022-07-17 22:05:00,6236.32,0,0
2022-07-17 23:00:00,5972.55,2022-07-17 23:00:00,5972.55,0,0
2022-07-18 00:00:00,5582.44,2022-07-18 00:00:00,5582.44,0,0
2022-07-18 01:00:00,5335.5,2022-07-18 01:00:00,5335.5,0,0
2022-07-18 02:00:00,5169.11,2022-07-18 02:00:00,5169.11,0,0
2022-07-18 03:00:00,5001.24,2022-07-18 03:05:00,5001.85,0,0
2022-07-18 04:00:00,4913.76,2022-07-18 04:40:00,4975.23,0,0
2022-07-18 05:00:00,4958.07,2022-07-18 05:55:00,5161.12,0,0
2022-07-18 06:00:00,5193.14,2022-07-18 06:55:00,5570.41,0,0
2022-07-18 07:00:00,5600.27,2022-07-18 07:55:00,6273.95,0,0
2022-07-18 08:00:00,6345.18,2022-07-18 08:55:00,6948.47,0,0
2022-07-18 09:00:00,6975.44,2022-07-18 09:45:00,7463.99,0,0
2022-07-18 10:00:00,7487.2,2022-07-18 10:50:00,7695.95,0,0
2022-07-18 11:00:00,7731.92,2022-07-18 11:05:00,7757.57,1,1
2022-07-18 12:00:00,7730.22,2022-07-18 12:25:00,7750.54,0,0
2022-07-18 13:00:00,7669.65,2022-07-18 13:05:00,7744.53,0,0
2022-07-18 14:00:00,7489.59,2022-07-18 14:15:00,7527.45,0,0
2022-07-18 15:00:00,7405.01,2022-07-18 15:00:00,7405.01,0,0
2022-07-18 16:00:00,7318.99,2022-07-18 16:20:00,7339.4,0,0
2022-07-18 17:00:00,7266.59,2022-07-18 17:00:00,7266.59,0,0
2022-07-18 18:00:00,7069.82,2022-07-18 18:00:00,7069.82,0,0
2022-07-18 19:00:00,7055.55,2022-07-18 19:30:00,7153.94,0,0
2022-07-18 20:00:00,7066.56,2022-07-18 20:05:00,7077.54,0,0
2022-07-18 21:00:00,6819.44,2022-07-18 21:05:00,6831.52,0,0
2022-07-18 22:00:00,6513.51,2022-07-18 22:05:00,6542.33,0,0
2022-07-18 23:00:00,6132.36,2022-07-18 23:00:00,6132.36,0,0
2022-07-19 00:00:00,5688.64,2022-07-19 00:00:00,5688.64,0,0
2022-07-19 01:00:00,5410.61,2022-07-19 01:00:00,5410.61,0,0
2022-07-19 02:00:00,5208.73,2022-07-19 02:00:00,5208.73,0,0
2022-07-19 03:00:00,5053.96,2022-07-19 03:00:00,5053.96,0,0
2022-07-19 04:00:00,4937.76,2022-07-19 04:50:00,5007.68,0,0
2022-07-19 05:00:00,4990.95,2022-07-19 05:55:00,5178.13,0,0
2022-07-19 06:00:00,5174.47,2022-07-19 06:55:00,5592.09,0,0
2022-07-19 07:00:00,5632.09,2022-07-19 07:55:00,6304.18,0,0
2022-07-19 08:00:00,6395.92,2022-07-19 08:55:00,6979.21,0,0
2022-07-19 09:00:00,7000.49,2022-07-19 09:45:00,7349.74,0,0
2022-07-19 10:00:00,7324.14,2022-07-19 10:35:00,7455.73,0,0
2022-07-19 11:00:00,7410.55,2022-07-19 11:55:00,7505.5,1,1
2022-07-19 12:00:00,7466.51,2022-07-19 12:05:00,7498.64,0,0
2022-07-19 13:00:00,7360.9,2022-07-19 13:05:00,7376.1,0,0
2022-07-19 14:00:00,7239.35,2022-07-19 14:05:00,7255.04,0,0
2022-07-19 15:00:00,7075.06,2022-07-19 15:30:00,7133.11,0,0
2022-07-19 16:00:00,7073.14,2022-07-19 16:05:00,7132.45,0,0
2022-07-19 17:00:00,7009.64,2022-07-19 17:00:00,7009.64,0,0
2022-07-19 18:00:00,6913.74,2022-07-19 18:00:00,6913.74,0,0
2022-07-19 19:00:00,6896.89,2022-07-19 19:45:00,7020.48,0,0
2022-07-19 20:00:00,6996.43,2022-07-19 20:00:00,6996.43,0,0
2022-07-19 21:00:00,6825.66,2022-07-19 21:00:00,6825.66,0,0
2022-07-19 22:00:00,6542.54,2022-07-19 22:05:00,6590.22,0,0
2022-07-19 23:00:00,6213.01,2022-07-19 23:00:00,6213.01,0,0
2022-07-20 00:00:00,5740.83,2022-07-20 00:00:00,5740.83,0,0
2022-07-20 01:00:00,5461.55,2022-07-20 01:00:00,5461.55,0,0
