timestamp,value,is_peak,d_to_apex,is_peak_event,phase,split
2021-03-31 20:00:00,4460.498,0,2,1,falling,train
2021-03-31 21:00:00,4343.489,0,3,0,background,train
2021-03-31 22:00:00,4161.8765,0,4,0,background,train
2021-03-31 23:00:00,3874.301,0,5,0,background,train
2021-04-01 00:00:00,3567.0247,0,6,0,background,train
2021-04-01 01:00:00,3360.6343,0,7,0,background,train
2021-04-01 02:00:00,3250.308,0,8,0,background,train
2021-04-01 03:00:00,3162.1711,0,7,0,background,train
2021-04-01 04:00:00,3198.9736,0,6,0,background,train
2021-04-01 05:00:00,3413.2607,0,5,0,background,train
2021-04-01 06:00:00,3676.9368,0,4,0,background,train
2021-04-01 07:00:00,4064.9248,0,3,0,background,train
2021-04-01 08:00:00,4361.1694,0,2,1,rising,train
2021-04-01 09:00:00,4582.9756,0,1,1,rising,train
2021-04-01 10:00:00,4597.0713,1,0,1,apex,train
2021-04-01 11:00:00,4495.546,0,1,1,falling,train
2021-04-01 12:00:00,4489.671,0,2,1,falling,train
2021-04-01 13:00:00,4399.605,0,3,0,background,train
2021-04-01 14:00:00,4358.5776,0,4,0,background,train
2021-04-01 15:00:00,4337.7695,0,3,0,background,train
2021-04-01 16:00:00,4430.2607,0,2,1,rising,train
2021-04-01 17:00:00,4480.117,0,1,1,rising,train
2021-04-01 18:00:00,4559.732,1,0,1,apex,train
2021-04-01 19:00:00,4555.3877,0,1,1,falling,train
2021-04-01 20:00:00,4510.9023,0,2,1,falling,train
2021-04-01 21:00:00,4406.8535,0,3,0,background,train
2021-04-01 22:00:00,4214.964,0,4,0,background,train
2021-04-01 23:00:00,3891.5244,0,5,0,background,train
2021-04-02 00:00:00,3598.4539,0,6,0,background,train
2021-04-02 01:00:00,3404.075,0,7,0,background,train
2021-04-02 02:00:00,3297.3474,0,8,0,background,train
2021-04-02 03:00:00,3195.4487,0,7,0,background,train
2021-04-02 04:00:00,3231.4822,0,6,0,background,train
2021-04-02 05:00:00,3439.3804,0,5,0,background,train
2021-04-02 06:00:00,3701.75,0,4,0,background,train
2021-04-02 07:00:00,4030.721,0,3,0,background,train
2021-04-02 08:00:00,4356.1943,0,2,1,rising,train
2021-04-02 09:00:00,4502.6953,0,1,1,rising,train
2021-04-02 10:00:00,4523.9595,1,0,1,apex,train
2021-04-02 11:00:00,4429.705,0,1,1,falling,train
2021-04-02 12:00:00,4380.833,0,2,1,falling,train
2021-04-02 13:00:00,4229.6724,0,3,0,background,train
2021-04-02 14:00:00,4217.9653,0,4,0,background,train
2021-04-02 15:00:00,4254.77,0,3,0,background,train
2021-04-02 16:00:00,4316.9434,0,2,1,rising,train
2021-04-02 17:00:00,4322.9814,0,1,1,rising,train
2021-04-02 18:00:00,4441.002,1,0,1,apex,train
2021-04-02 19:00:00,4402.5073,0,1,1,falling,train
2021-04-02 20:00:00,4323.04,0,2,1,falling,train
2021-04-02 21:00:00,4211.322,0,3,0,background,train
2021-04-02 22:00:00,4098.0156,0,4,0,background,train
2021-04-02 23:00:00,3834.7632,0,5,0,background,train
2021-04-03 00:00:00,3532.8481,0,6,0,background,train
2021-04-03 01:00:00,3359.3535,0,7,0,background,train
2021-04-03 02:00:00,3224.4897,0,8,0,background,train
2021-04-03 03:00:00,3101.838,0,7,0,background,train
2021-04-03 04:00:00,3099.9893,0,6,0,background,train
2021-04-03 05:00:00,3207.4463,0,5,0,background,train
2021-04-03 06:00:00,3280.8252,0,4,0,background,train
2021-04-03 07:00:00,3467.565,0,3,0,background,train
2021-04-03 08:00:00,3702.1265,0,2,1,rising,train
2021-04-03 09:00:00,3870.3342,0,1,1,rising,train
2021-04-03 10:00:00,3893.9128,1,0,1,apex,train
2021-04-03 11:00:00,3859.2458,0,1,1,falling,train
2021-04-03 12:00:00,3770.289,0,2,1,falling,train
2021-04-03 13:00:00,3760.7344,0,3,0,background,train
2021-04-03 14:00:00,3730.2925,0,4,0,background,train
2021-04-03 15:00:00,3760.6172,0,3,0,background,train
2021-04-03 16:00:00,3902.2617,0,2,1,rising,train
2021-04-03 17:00:00,3966.668,0,1,1,rising,train
2021-04-03 18:00:00,4030.7744,1,0,1,apex,train
2021-04-03 19:00:00,4015.3164,0,1,1,falling,train
2021-04-03 20:00:00,3994.0618,0,2,1,falling,train
2021-04-03 21:00:00,3956.8687,0,3,0,background,train
2021-04-03 22:00:00,3783.1147,0,4,0,background,train
2021-04-03 23:00:00,3531.1438,0,5,0,background,train
2021-04-04 00:00:00,3288.2598,0,6,0,background,train
2021-04-04 01:00:00,3109.1064,0,7,0,background,train
2021-04-04 02:00:00,2986.8484,0,8,0,background,train
2021-04-04 03:00:00,2893.9065,0,7,0,background,train
2021-04-04 04:00:00,2907.4763,0,6,0,background,train
2021-04-04 05:00:00,3030.4504,0,5,0,background,train
2021-04-04 06:00:00,3065.7678,0,4,0,background,train
2021-04-04 07:00:00,3156.7083,0,3,0,background,train
2021-04-04 08:00:00,3286.2847,0,2,1,rising,train
2021-04-04 09:00:00,3387.3813,0,1,1,rising,train
2021-04-04 10:00:00,3435.567,1,0,1,apex,train
2021-04-04 11:00:00,3403.8362,0,1,1,falling,train
2021-04-04 12:00:00,3294.66,0,2,1,falling,train
2021-04-04 13:00:00,3278.7715,0,3,0,background,train
2021-04-04 14:00:00,3251.5764,0,4,0,background,train
2021-04-04 15:00:00,3292.2207,0,4,0,background,train
2021-04-04 16:00:00,3465.062,0,3,0,background,train
2021-04-04 17:00:00,3544.0833,0,2,1,rising,train
2021-04-04 18:00:00,3785.1753,0,1,1,rising,train
2021-04-04 19:00:00,3846.907,1,0,1,apex,train
2021-04-04 20:00:00,3832.3079,0,1,1,falling,train
2021-04-04 21:00:00,3790.8389,0,2,1,falling,train
2021-04-04 22:00:00,3679.7322,0,3,0,background,train
2021-04-04 23:00:00,3501.424,0,4,0,background,train
2021-04-05 00:00:00,3200.4517,0,5,0,background,train
2021-04-05 01:00:00,3048.547,0,6,0,background,train
2021-04-05 02:00:00,2909.4082,0,7,0,background,train
2021-04-05 03:00:00,2831.1987,0,7,0,background,train
2021-04-05 04:00:00,2842.7886,0,6,0,background,train
2021-04-05 05:00:00,3000.9475,0,5,0,background,train
2021-04-05 06:00:00,3114.6414,0,4,0,background,train
2021-04-05 07:00:00,3345.018,0,3,0,background,train
2021-04-05 08:00:00,3587.7253,0,2,1,rising,train
2021-04-05 09:00:00,3725.7139,0,1,1,rising,train
2021-04-05 10:00:00,3779.0332,1,0,1,apex,train
2021-04-05 11:00:00,3714.0342,0,1,1,falling,train
2021-04-05 12:00:00,3648.255,0,2,1,falling,train
2021-04-05 13:00:00,3629.561,0,3,0,background,train
2021-04-05 14:00:00,3629.4941,0,4,0,background,train
2021-04-05 15:00:00,3660.52,0,5,0,background,train
2021-04-05 16:00:00,3800.118,0,4,0,background,train
2021-04-05 17:00:00,3940.6707,0,3,0,background,train
2021-04-05 18:00:00,4110.667,0,2,1,rising,train
2021-04-05 19:00:00,4185.4224,0,1,1,rising,train
2021-04-05 20:00:00,4208.0454,1,0,1,apex,train
2021-04-05 21:00:00,4121.5547,0,1,1,falling,train
2021-04-05 22:00:00,3933.4204,0,2,1,falling,train
2021-04-05 23:00:00,3671.9082,0,3,0,background,train
2021-04-06 00:00:00,3363.757,0,4,0,background,train
2021-04-06 01:00:00,3183.115,0,5,0,background,train
2021-04-06 02:00:00,3058.2563,0,6,0,background,train
2021-04-06 03:00:00,2978.5974,0,6,0,background,train
2021-04-06 04:00:00,3028.6826,0,5,0,background,train
2021-04-06 05:00:00,3256.376,0,4,0,background,train
2021-04-06 06:00:00,3558.4504,0,3,0,background,train
2021-04-06 07:00:00,3859.2764,0,2,1,rising,train
2021-04-06 08:00:00,4166.9795,0,1,1,rising,train
2021-04-06 09:00:00,4314.456,1,0,1,apex,train
2021-04-06 10:00:00,4310.1943,0,1,1,falling,train
2021-04-06 11:00:00,4187.923,0,2,1,falling,train
2021-04-06 12:00:00,4143.9443,0,3,0,background,train
2021-04-06 13:00:00,4087.0105,0,4,0,background,train
2021-04-06 14:00:00,4051.3503,0,5,0,background,train
2021-04-06 15:00:00,4116.051,0,4,0,background,train
2021-04-06 16:00:00,4193.0205,0,3,0,background,train
2021-04-06 17:00:00,4257.2627,0,2,1,rising,train
2021-04-06 18:00:00,4398.74,0,1,1,rising,train
2021-04-06 19:00:00,4434.0737,1,0,1,apex,train
2021-04-06 20:00:00,4383.85,0,1,1,falling,train
2021-04-06 21:00:00,4299.155,0,2,1,falling,train
2021-04-06 22:00:00,4140.3784,0,3,0,background,train
2021-04-06 23:00:00,3820.2646,0,4,0,background,train
2021-04-07 00:00:00,3532.8157,0,5,0,background,train
2021-04-07 01:00:00,3331.5742,0,6,0,background,train
2021-04-07 02:00:00,3215.1045,0,7,0,background,train
2021-04-07 03:00:00,3130.675,0,7,0,background,train
2021-04-07 04:00:00,3149.4424,0,6,0,background,train
2021-04-07 05:00:00,3377.0918,0,5,0,background,train
2021-04-07 06:00:00,3645.1206,0,4,0,background,train
2021-04-07 07:00:00,3970.1667,0,3,0,background,train
2021-04-07 08:00:00,4205.748,0,2,1,rising,train
2021-04-07 09:00:00,4358.99,0,1,1,rising,train
2021-04-07 10:00:00,4380.2827,1,0,1,apex,train
2021-04-07 11:00:00,4311.9175,0,1,1,falling,train
2021-04-07 12:00:00,4279.331,0,2,1,falling,train
2021-04-07 13:00:00,4245.891,0,3,0,background,train
2021-04-07 14:00:00,4211.862,0,4,0,background,train
2021-04-07 15:00:00,4254.461,0,4,0,background,train
2021-04-07 16:00:00,4370.904,0,3,0,background,train
2021-04-07 17:00:00,4413.9053,0,2,1,rising,train
2021-04-07 18:00:00,4528.7764,0,1,1,rising,train
2021-04-07 19:00:00,4565.358,1,0,1,apex,train
2021-04-07 20:00:00,4518.2495,0,1,1,falling,train
2021-04-07 21:00:00,4383.4,0,2,1,falling,train
2021-04-07 22:00:00,4193.4272,0,3,0,background,train
2021-04-07 23:00:00,3914.5264,0,4,0,background,train
2021-04-08 00:00:00,3565.5571,0,5,0,background,train
2021-04-08 01:00:00,3392.1428,0,6,0,background,train
2021-04-08 02:00:00,3286.1782,0,7,0,background,train
2021-04-08 03:00:00,3179.892,0,7,0,background,train
2021-04-08 04:00:00,3206.8054,0,6,0,background,train
2021-04-08 05:00:00,3411.275,0,5,0,background,train
2021-04-08 06:00:00,3685.969,0,4,0,background,train
2021-04-08 07:00:00,4004.2014,0,3,0,background,train
2021-04-08 08:00:00,4341.495,0,2,1,rising,train
2021-04-08 09:00:00,4452.667,0,1,1,rising,train
2021-04-08 10:00:00,4465.794,1,0,1,apex,train
2021-04-08 11:00:00,4334.953,0,1,1,falling,train
2021-04-08 12:00:00,4253.8745,0,2,1,falling,train
2021-04-08 13:00:00,4169.632,0,3,0,background,train
2021-04-08 14:00:00,4140.7114,0,4,0,background,train
2021-04-08 15:00:00,4179.8213,0,3,0,background,train
2021-04-08 16:00:00,4232.0693,0,2,1,rising,train
2021-04-08 17:00:00,4291.2466,0,1,1,rising,train
2021-04-08 18:00:00,4469.518,1,0,1,apex,train
2021-04-08 19:00:00,4454.7964,0,1,1,falling,train
2021-04-08 20:00:00,4406.435,0,2,1,falling,train
2021-04-08 21:00:00,4340.2324,0,3,0,background,train
2021-04-08 22:00:00,4184.932,0,4,0,background,train
2021-04-08 23:00:00,3882.2039,0,5,0,background,train
2021-04-09 00:00:00,3559.0708,0,6,0,background,train
2021-04-09 01:00:00,3392.7444,0,7,0,background,train
2021-04-09 02:00:00,3262.0674,0,7,0,background,train
2021-04-09 03:00:00,3171.2756,0,6,0,background,train
2021-04-09 04:00:00,3185.5447,0,5,0,background,train
2021-04-09 05:00:00,3429.2751,0,4,0,background,train
2021-04-09 06:00:00,3661.5376,0,3,0,background,train
2021-04-09 07:00:00,3973.128,0,2,1,rising,train
2021-04-09 08:00:00,4218.838,0,1,1,rising,train
2021-04-09 09:00:00,4310.6597,1,0,1,apex,train
2021-04-09 10:00:00,4309.9946,0,1,1,falling,train
2021-04-09 11:00:00,4236.962,0,2,1,falling,train
2021-04-09 12:00:00,4183.2607,0,3,0,background,train
2021-04-09 13:00:00,4122.024,0,4,0,background,train
2021-04-09 14:00:00,4142.2812,0,4,0,background,train
2021-04-09 15:00:00,4145.0728,0,3,0,background,train
2021-04-09 16:00:00,4203.693,0,2,1,rising,train
2021-04-09 17:00:00,4245.009,0,1,1,rising,train
2021-04-09 18:00:00,4416.2266,1,0,1,apex,train
2021-04-09 19:00:00,4410.8413,0,1,1,falling,train
2021-04-09 20:00:00,4396.0923,0,2,1,falling,train
2021-04-09 21:00:00,4325.8774,0,3,0,background,train
2021-04-09 22:00:00,4164.2295,0,4,0,background,train
2021-04-09 23:00:00,3917.6433,0,5,0,background,train
2021-04-10 00:00:00,3597.6145,0,6,0,background,train
2021-04-10 01:00:00,3421.4238,0,7,0,background,train
2021-04-10 02:00:00,3247.5515,0,8,0,background,train
2021-04-10 03:00:00,3159.8806,0,7,0,background,train
2021-04-10 04:00:00,3158.462,0,6,0,background,train
2021-04-10 05:00:00,3294.619,0,5,0,background,train
2021-04-10 06:00:00,3376.0044,0,4,0,background,train
2021-04-10 07:00:00,3590.9404,0,3,0,background,train
2021-04-10 08:00:00,3822.7483,0,2,1,rising,train
2021-04-10 09:00:00,3946.2454,0,1,1,rising,train
2021-04-10 10:00:00,3994.5889,1,0,1,apex,train
2021-04-10 11:00:00,3916.7256,0,1,1,falling,train
2021-04-10 12:00:00,3853.8196,0,2,1,falling,train
2021-04-10 13:00:00,3829.8064,0,3,0,background,train
2021-04-10 14:00:00,3790.3054,0,4,0,background,train
2021-04-10 15:00:00,3836.244,0,4,0,background,train
2021-04-10 16:00:00,3947.4854,0,3,0,background,train
2021-04-10 17:00:00,4021.2983,0,2,1,rising,train
2021-04-10 18:00:00,4195.238,0,1,1,rising,train
2021-04-10 19:00:00,4219.55,1,0,1,apex,train
2021-04-10 20:00:00,4204.083,0,1,1,falling,train
2021-04-10 21:00:00,4124.8,0,2,1,falling,train
2021-04-10 22:00:00,3997.8188,0,3,0,background,train
2021-04-10 23:00:00,3774.881,0,4,0,background,train
2021-04-11 00:00:00,3463.4883,0,5,0,background,train
2021-04-11 01:00:00,3296.7292,0,6,0,background,train
2021-04-11 02:00:00,3144.165,0,7,0,background,train
2021-04-11 03:00:00,3058.4756,0,7,0,background,train
2021-04-11 04:00:00,3074.126,0,6,0,background,train
2021-04-11 05:00:00,3175.1284,0,5,0,background,train
2021-04-11 06:00:00,3273.575,0,4,0,background,train
2021-04-11 07:00:00,3464.8198,0,3,0,background,train
2021-04-11 08:00:00,3735.5374,0,2,1,rising,train
2021-04-11 09:00:00,3903.6833,0,1,1,rising,train
2021-04-11 10:00:00,4006.6262,1,0,1,apex,train
2021-04-11 11:00:00,3987.5032,0,1,1,falling,train
2021-04-11 12:00:00,3959.4634,0,2,1,falling,train
2021-04-11 13:00:00,3937.9558,0,3,0,background,train
2021-04-11 14:00:00,3879.9048,0,4,0,background,train
2021-04-11 15:00:00,3901.2097,0,3,0,background,train
2021-04-11 16:00:00,4011.578,0,2,1,rising,train
2021-04-11 17:00:00,4152.2803,0,1,1,rising,train
2021-04-11 18:00:00,4256.947,1,0,1,apex,train
2021-04-11 19:00:00,4255.165,0,1,1,falling,train
2021-04-11 20:00:00,4235.974,0,2,1,falling,train
2021-04-11 21:00:00,4165.903,0,3,0,background,train
2021-04-11 22:00:00,3979.393,0,4,0,background,train
2021-04-11 23:00:00,3678.4963,0,5,0,background,train
2021-04-12 00:00:00,3394.595,0,6,0,background,train
2021-04-12 01:00:00,3223.7231,0,7,0,background,train
2021-04-12 02:00:00,3114.3882,0,8,0,background,train
2021-04-12 03:00:00,3046.7532,0,7,0,background,train
2021-04-12 04:00:00,3080.068,0,6,0,background,train
2021-04-12 05:00:00,3349.1987,0,5,0,background,train
2021-04-12 06:00:00,3578.567,0,4,0,background,train
2021-04-12 07:00:00,3950.9387,0,3,0,background,train
2021-04-12 08:00:00,4326.218,0,2,1,rising,train
2021-04-12 09:00:00,4505.7803,0,1,1,rising,train
2021-04-12 10:00:00,4533.2983,1,0,1,apex,train
2021-04-12 11:00:00,4443.4966,0,1,1,falling,train
2021-04-12 12:00:00,4430.2583,0,2,1,falling,train
2021-04-12 13:00:00,4345.5903,0,3,0,background,train
2021-04-12 14:00:00,4322.9893,0,4,0,background,train
2021-04-12 15:00:00,4311.0176,0,4,0,background,train
2021-04-12 16:00:00,4375.8877,0,3,0,background,train
2021-04-12 17:00:00,4383.554,0,2,1,rising,train
2021-04-12 18:00:00,4468.1807,0,1,1,rising,train
2021-04-12 19:00:00,4483.6445,1,0,1,apex,train
2021-04-12 20:00:00,4425.23,0,1,1,falling,train
2021-04-12 21:00:00,4330.039,0,2,1,falling,train
2021-04-12 22:00:00,4148.087,0,3,0,background,train
2021-04-12 23:00:00,3865.8572,0,4,0,background,train
2021-04-13 00:00:00,3568.6765,0,5,0,background,train
2021-04-13 01:00:00,3350.8486,0,6,0,background,train
2021-04-13 02:00:00,3229.9119,0,7,0,background,train
2021-04-13 03:00:00,3134.2957,0,6,0,background,train
2021-04-13 04:00:00,3181.2908,0,5,0,background,train
2021-04-13 05:00:00,3376.8438,0,4,0,background,train
2021-04-13 06:00:00,3643.1538,0,3,0,background,train
2021-04-13 07:00:00,3893.2764,0,2,1,rising,train
2021-04-13 08:00:00,4275.1323,0,1,1,rising,train
2021-04-13 09:00:00,4385.4004,1,0,1,apex,train
2021-04-13 10:00:00,4369.9688,0,1,1,falling,train
2021-04-13 11:00:00,4269.6934,0,2,1,falling,train
2021-04-13 12:00:00,4205.9155,0,3,0,background,train
2021-04-13 13:00:00,4159.047,0,4,0,background,train
2021-04-13 14:00:00,4148.5215,0,4,0,background,train
2021-04-13 15:00:00,4213.5864,0,3,0,background,train
2021-04-13 16:00:00,4293.0107,0,2,1,rising,train
2021-04-13 17:00:00,4345.9155,0,1,1,rising,train
2021-04-13 18:00:00,4502.921,1,0,1,apex,train
2021-04-13 19:00:00,4493.1616,0,1,1,falling,train
2021-04-13 20:00:00,4435.777,0,2,1,falling,train
2021-04-13 21:00:00,4341.891,0,3,0,background,train
2021-04-13 22:00:00,4186.7773,0,4,0,background,train
2021-04-13 23:00:00,3879.984,0,5,0,background,train
2021-04-14 00:00:00,3546.1248,0,6,0,background,train
2021-04-14 01:00:00,3356.9272,0,7,0,background,train
2021-04-14 02:00:00,3213.6938,0,7,0,background,train
2021-04-14 03:00:00,3146.9456,0,6,0,background,train
2021-04-14 04:00:00,3155.0012,0,5,0,background,train
2021-04-14 05:00:00,3371.943,0,4,0,background,train
2021-04-14 06:00:00,3670.8984,0,3,0,background,train
2021-04-14 07:00:00,4015.4893,0,2,1,rising,train
2021-04-14 08:00:00,4336.9165,0,1,1,rising,train
2021-04-14 09:00:00,4497.161,1,0,1,apex,train
2021-04-14 10:00:00,4475.8975,0,1,1,falling,train
2021-04-14 11:00:00,4337.6953,0,2,1,falling,train
2021-04-14 12:00:00,4290.344,0,3,0,background,train
2021-04-14 13:00:00,4224.2363,0,4,0,background,train
2021-04-14 14:00:00,4219.5503,0,5,0,background,train
2021-04-14 15:00:00,4236.3696,0,4,0,background,train
2021-04-14 16:00:00,4334.7227,0,3,0,background,train
2021-04-14 17:00:00,4365.3643,0,2,1,rising,train
2021-04-14 18:00:00,4510.0264,0,1,1,rising,train
2021-04-14 19:00:00,4513.9443,1,0,1,apex,train
2021-04-14 20:00:00,4482.541,0,1,1,falling,train
2021-04-14 21:00:00,4408.112,0,2,1,falling,train
2021-04-14 22:00:00,4232.3315,0,3,0,background,train
2021-04-14 23:00:00,3909.5347,0,4,0,background,train
2021-04-15 00:00:00,3609.8718,0,5,0,background,train
2021-04-15 01:00:00,3405.2134,0,6,0,background,train
2021-04-15 02:00:00,3259.831,0,7,0,background,train
2021-04-15 03:00:00,3172.7441,0,7,0,background,train
2021-04-15 04:00:00,3204.8367,0,6,0,background,train
2021-04-15 05:00:00,3418.3967,0,5,0,background,train
2021-04-15 06:00:00,3688.6208,0,4,0,background,train
2021-04-15 07:00:00,4014.7483,0,3,0,background,train
2021-04-15 08:00:00,4320.948,0,2,1,rising,train
2021-04-15 09:00:00,4401.858,0,1,1,rising,train
2021-04-15 10:00:00,4408.6465,1,0,1,apex,train
2021-04-15 11:00:00,4375.1064,0,1,1,falling,train
2021-04-15 12:00:00,4268.974,0,2,1,falling,train
2021-04-15 13:00:00,4226.5435,0,3,0,background,train
2021-04-15 14:00:00,4191.588,0,4,0,background,train
2021-04-15 15:00:00,4203.414,0,4,0,background,train
2021-04-15 16:00:00,4291.9873,0,3,0,background,train
2021-04-15 17:00:00,4312.2583,0,2,1,rising,train
2021-04-15 18:00:00,4488.07,0,1,1,rising,train
2021-04-15 19:00:00,4503.038,1,0,1,apex,train
2021-04-15 20:00:00,4465.377,0,1,1,falling,train
2021-04-15 21:00:00,4392.0103,0,2,1,falling,train
2021-04-15 22:00:00,4224.5913,0,3,0,background,train
2021-04-15 23:00:00,3960.89,0,4,0,background,train
2021-04-16 00:00:00,3587.6719,0,5,0,background,train
2021-04-16 01:00:00,3430.9797,0,6,0,background,train
2021-04-16 02:00:00,3257.9692,0,7,0,background,train
2021-04-16 03:00:00,3145.9702,0,6,0,background,train
2021-04-16 04:00:00,3194.0269,0,5,0,background,train
2021-04-16 05:00:00,3400.7722,0,4,0,background,train
2021-04-16 06:00:00,3637.2688,0,3,0,background,train
2021-04-16 07:00:00,3883.539,0,2,1,rising,train
2021-04-16 08:00:00,4215.7783,0,1,1,rising,train
2021-04-16 09:00:00,4322.0034,1,0,1,apex,train
2021-04-16 10:00:00,4306.0493,0,1,1,falling,train
2021-04-16 11:00:00,4225.6196,0,2,1,falling,train
2021-04-16 12:00:00,4182.0303,0,3,0,background,train
2021-04-16 13:00:00,4108.2056,0,4,0,background,train
2021-04-16 14:00:00,4095.17,0,4,0,background,train
2021-04-16 15:00:00,4186.8735,0,3,0,background,train
2021-04-16 16:00:00,4320.3086,0,2,1,rising,train
2021-04-16 17:00:00,4306.132,0,1,1,rising,train
2021-04-16 18:00:00,4432.6177,1,0,1,apex,train
2021-04-16 19:00:00,4372.717,0,1,1,falling,train
2021-04-16 20:00:00,4300.8315,0,2,1,falling,train
2021-04-16 21:00:00,4241.1187,0,3,0,background,train
2021-04-16 22:00:00,4119.1885,0,4,0,background,train
2021-04-16 23:00:00,3820.1228,0,5,0,background,train
2021-04-17 00:00:00,3519.545,0,6,0,background,train
2021-04-17 01:00:00,3338.2917,0,7,0,background,train
2021-04-17 02:00:00,3204.0588,0,8,0,background,train
2021-04-17 03:00:00,3111.1274,0,7,0,background,train
2021-04-17 04:00:00,3122.547,0,6,0,background,train
2021-04-17 05:00:00,3246.7463,0,5,0,background,train
2021-04-17 06:00:00,3335.9707,0,4,0,background,train
2021-04-17 07:00:00,3589.3457,0,3,0,background,train
2021-04-17 08:00:00,3826.9097,0,2,1,rising,train
2021-04-17 09:00:00,3938.5732,0,1,1,rising,train
2021-04-17 10:00:00,4003.2856,1,0,1,apex,train
2021-04-17 11:00:00,3984.1687,0,1,1,falling,train
2021-04-17 12:00:00,3886.7644,0,2,1,falling,train
2021-04-17 13:00:00,3815.7285,0,3,0,background,train
2021-04-17 14:00:00,3755.4656,0,4,0,background,train
